Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"CVC Capital Partners VI, L.P.",34924170.0,34924170.0,0.0,0.0,0.0,0.0,2013-09-30,0.0
"CVC Capital Partners VI, L.P.",35551110.0,35551110.0,0.0,0.0,0.0,0.0,2013-12-31,0.0
"CVC Capital Partners VI, L.P.",35558431.0,35312947.0,245484.0,0.0,119837.0,-0.5118,2014-03-31,0.0
"CVC Capital Partners VI, L.P.",35325274.0,35079790.0,245484.0,0.0,3935.0,-0.984,2014-06-30,0.0
"CVC Capital Partners VI, L.P.",32794837.0,30211026.0,2583811.0,657.0,2111118.0,-0.3786,2014-09-30,657.0
"CVC Capital Partners VI, L.P.",31521367.0,28978074.0,2543293.0,4390.0,1922110.0,-0.3696,2014-12-31,3733.0
"CVC Capital Partners VI, L.P.",27984140.0,25440847.0,2543293.0,4390.0,1821797.0,-0.3506,2015-03-31,0.0
"CVC Capital Partners VI, L.P.",28618736.0,26075443.0,2543293.0,4390.0,1746527.0,-0.3075,2015-06-30,0.0
"CVC Capital Partners VI, L.P.",29005662.0,24721965.0,4283697.0,4390.0,3145324.0,-0.3596,2015-09-30,0.0
"CVC Capital Partners VI, L.P.",28719801.0,18038212.0,10681589.0,4390.0,9676764.0,-0.2156,2015-12-31,0.0
"CVC Capital Partners VI, L.P.",29358520.0,18676931.0,10681589.0,57912.0,9613677.0,-0.1378,2016-03-31,53522.0
"CVC Capital Partners VI, L.P.",28978617.0,18297028.0,10681589.0,57912.0,10630676.0,0.0,2016-06-30,0.0
"CVC Capital Partners VI, L.P.",29211499.0,18529910.0,10681589.0,411954.0,10254778.0,-0.0012,2016-09-30,354042.0
"CVC Capital Partners VI, L.P.",28068919.0,11776076.0,16292843.0,412569.0,16832815.0,0.06,2016-12-31,615.0
"CVC Capital Partners VI, L.P.",28237446.0,11992858.0,16244588.0,460723.0,16905194.0,0.056,2017-03-31,48154.0
"CVC Capital Partners VI, L.P.",29101020.0,12856432.0,16244588.0,603830.0,19155289.0,0.14,2017-06-30,143107.0
"CVC Capital Partners VI, L.P.",29552754.0,14161045.0,15391709.0,992914.0,18147925.0,0.1275,2017-09-30,389084.0
"CVC Capital Partners VI, L.P.",29625626.0,3539377.0,26086249.0,3179852.0,27916725.0,0.1449,2017-12-31,2186938.0
"CVC Capital Partners VI, L.P.",29740431.0,4207811.0,25988954.0,4471432.0,27081156.0,0.1365,2018-03-31,1291580.0
"CVC Capital Partners VI, L.P.",29286529.0,3858242.0,25884621.0,4542763.0,27695528.0,0.1349,2018-06-03,71331.0
"CVC Capital Partners VI, L.P.",29260471.0,3832183.0,25884621.0,6537775.0,25618565.0,0.1191,2018-09-30,1995012.0
"CVC Capital Partners VI, L.P.",29185001.0,698972.0,28942362.0,7920321.0,29919608.0,0.1466,2018-12-31,1382546.0
"CVC Capital Partners VI, L.P.",34314345.0,5828316.0,28942362.0,7920321.0,29935192.0,0.1336,2019-03-31,0.0
"CVC Capital Partners VI, L.P.",34393507.0,5910339.0,28939501.0,8489166.0,33241516.0,0.1665,2019-06-30,568845.0
"CVC Capital Partners VI, L.P.",34157547.0,5674379.0,28939501.0,13031747.0,29341156.0,0.1609,2019-09-30,4542581.0
"CVC Capital Partners VI, L.P.",34300953.0,4891320.0,29865967.0,14625887.0,31003713.0,0.1715,2019-12-31,1594140.0
"CVC Capital Partners VI, L.P.",34207114.0,4797480.0,29865967.0,14724724.0,30150914.0,0.1553,2020-03-31,98837.0
"CVC Capital Partners VI, L.P.",34306748.0,4897114.0,29865967.0,14724724.0,29000744.0,0.1378,2020-06-30,0.0
"CVC Capital Partners VI, L.P.",34522952.0,5113319.0,29865967.0,14724724.0,30085300.0,0.1387,2020-09-30,0.0
"CVC Capital Partners VI, L.P.",34730852.0,4521843.0,30665342.0,15135661.0,36828300.0,0.1727,2020-12-31,410937.0
"CVC Capital Partners VI, L.P.",34532887.0,4323879.0,30665342.0,15339023.0,37543277.0,0.1696,2021-03-31,203362.0
"CVC Capital Partners VI, L.P.",34588512.0,4379503.0,30665342.0,18114178.0,40957057.0,0.193,2021-06-30,2775155.0
"CVC Capital Partners VI, L.P.",34481948.0,4272940.0,30665342.0,23058079.0,35771097.0,0.1841,2021-09-30,4943901.0
"CVC Capital Partners VI, L.P.",34384908.0,2887083.0,31954159.0,27975917.0,37422331.0,0.1993,2021-12-31,4917838.0
"CVC Capital Partners VI, L.P.",34326811.0,2828986.0,31954159.0,27975917.0,37717656.0,0.1941,2022-03-31,0.0
"CVC Capital Partners VI, L.P.",34157690.0,2659865.0,31954159.0,27975917.0,36185453.0,0.1827,2022-06-30,0.0
"CVC Capital Partners VI, L.P.",33991763.0,2493938.0,31954159.0,30972752.0,30641423.0,0.1684,2022-09-30,2996835.0
"Endeavour Capital Fund VII, L.P.",35000000.0,35000000.0,0.0,0.0,0.0,0.0,2014-12-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,35000000.0,0.0,0.0,0.0,0.0,2015-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,35000000.0,0.0,0.0,0.0,0.0,2015-06-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,35000000.0,0.0,0.0,0.0,0.0,2015-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,35000000.0,0.0,0.0,0.0,0.0,2015-12-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,29967874.0,5032126.0,0.0,4852876.0,-0.079,2016-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,27992068.0,7007932.0,0.0,6673793.0,-0.0689,2016-06-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,27992068.0,7007932.0,0.0,6533520.0,-0.0822,2016-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,25793114.0,9206886.0,0.0,8573297.0,-0.0992,2016-12-31,0.0
