Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"CVC Capital Partners VI, L.P.",0.21150170132687954,0.48582481226442226,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2013-09-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.21569134916376984,0.49041363050143727,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2013-12-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.21574027316257974,0.4886704226700942,0.0014075414299697566,8.116870379370075e-06,0.005330354380501861,0.8072529165749505,2014-03-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.21418215640386942,0.4869638557040565,0.0014075414299697566,8.116870379370075e-06,0.004651504654702632,0.7985912392692053,2014-06-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.19727202161674912,0.4513274741764426,0.014814900481137618,1.2560856912075193e-05,0.01699348841476541,0.8096962359674225,2014-09-30,0.06645929172394086
"CVC Capital Partners VI, L.P.",0.1887618119781159,0.4423030178920068,0.014582580803849018,3.78110878505656e-05,0.015886449459666614,0.8098613251155624,2014-12-31,0.06650337644382294
"CVC Capital Partners VI, L.P.",0.16512360824388292,0.4164126746916017,0.014582580803849018,3.78110878505656e-05,0.01529890608212267,0.8102098466505246,2015-03-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.16936441878189173,0.4210575301768743,0.014582580803849018,3.78110878505656e-05,0.014858042086152733,0.8110004402377284,2015-06-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.17195012663102663,0.41115089711821057,0.024561604833460253,3.78110878505656e-05,0.023050937462408393,0.8100447575023846,2015-09-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.17003980519627798,0.3622299036290347,0.06124545410458206,3.78110878505656e-05,0.061306241538905036,0.8126861838726245,2015-12-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.17430816847941633,0.3669049369584251,0.06124545410458206,0.0003998370348877699,0.06093673460501696,0.8141132878421014,2016-03-31,0.06721694410253864
"CVC Capital Partners VI, L.P.",0.1717693931864407,0.36412427881777887,0.06124545410458206,0.0003998370348877699,0.06689340051490712,0.8166409861325116,2016-06-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.1733256722044499,0.3658288329516235,0.06124545410458206,0.0027945978872652203,0.06469172794473164,0.8166189742460929,2016-09-30,0.07152394670948484
"CVC Capital Partners VI, L.P.",0.16569016031260356,0.31639488930634296,0.09341892561019349,0.0027987577833346474,0.10321995535881578,0.8177415804534449,2016-12-31,0.06645868978693337
"CVC Capital Partners VI, L.P.",0.16681637459308912,0.31798160126451536,0.0931422439865309,0.0031244742635414694,0.10364388647565262,0.8176682074987159,2017-03-31,0.06714001082024766
"CVC Capital Partners VI, L.P.",0.17258737491384504,0.3243024359858795,0.0931422439865309,0.004092458404691897,0.11682292026085232,0.8192090395480226,2017-06-30,0.06850086140768731
