x,y,lagged_y
80.5,0.0012735128,0.07670897
80.6,-0.27431464,0.0012735128
80.7,-0.2031846,-0.27431464
80.8,-1.4743972,-0.2031846
80.9,-0.759847,-1.4743972
81.0,-1.1290582,-0.759847
81.100006,-0.9449143,-1.1290582
81.200005,-0.29715413,-0.9449143
81.3,-0.5964519,-0.29715413
81.4,0.42179358,-0.5964519
81.5,0.17301151,0.42179358
81.6,0.43085384,0.17301151
81.7,-0.594386,0.43085384
81.799995,0.23961012,-0.594386
81.9,0.41890216,0.23961012
82.0,0.30407196,0.41890216
82.1,0.63577855,0.30407196
82.2,0.71011066,0.63577855
82.299995,0.7795359,0.71011066
82.4,1.10285,0.7795359
82.5,0.6064861,1.10285
82.6,0.942613,0.6064861
82.700005,0.30704832,0.942613
82.8,0.841522,0.30704832
82.9,0.11354011,0.841522
83.0,1.3496337,0.11354011
83.1,-0.025881737,1.3496337
83.2,0.044740077,-0.025881737
83.299995,0.49610126,0.044740077
83.399994,-0.19916797,0.49610126
83.5,-0.9249139,-0.19916797
83.6,-0.2935282,-0.9249139
83.7,0.17495656,-0.2935282
83.799995,-0.8627372,0.17495656
83.899994,-1.3294036,-0.8627372
84.0,-1.6683908,-1.3294036
84.1,-1.1197665,-1.6683908
84.2,-1.4326292,-1.1197665
84.3,-0.92340654,-1.4326292
84.4,-0.29119396,-0.92340654
84.5,-0.0700326,-0.29119396
84.6,-0.4240083,-0.0700326
84.7,-0.65660477,-0.4240083
84.8,-1.0631472,-0.65660477
84.9,-0.07692093,-1.0631472
85.0,-0.24322504,-0.07692093
85.100006,0.35940212,-0.24322504
85.200005,0.6601881,0.35940212
85.3,0.0751307,0.6601881
85.4,1.579416,0.0751307
85.5,1.6382464,1.579416
85.6,0.49510217,1.6382464
85.7,0.62911904,0.49510217
85.799995,0.86646926,0.62911904
85.9,1.0342487,0.86646926
86.0,0.6254298,1.0342487
86.1,1.5761576,0.6254298
86.2,0.72978,1.5761576
86.299995,-0.41650027,0.72978
86.4,-0.13301517,-0.41650027
86.5,-0.09394635,-0.13301517
86.6,-1.8897519,-0.09394635
86.700005,0.6096668,-1.8897519
86.8,-0.9483444,0.6096668
86.9,-0.66031814,-0.9483444
87.0,-1.5109341,-0.66031814
87.1,-1.0722275,-1.5109341
87.2,-0.9251598,-1.0722275
87.299995,-1.0306499,-0.9251598
87.399994,-0.65429705,-1.0306499
87.5,0.39845955,-0.65429705
87.6,-1.2597978,0.39845955
87.7,-0.56011033,-1.2597978
87.799995,-0.683408,-0.56011033
87.899994,0.47084427,-0.683408
88.0,0.0017819852,0.47084427
88.1,0.5060843,0.0017819852
88.2,0.17402783,0.5060843
88.3,1.2869543,0.17402783
88.4,1.2606909,1.2869543
88.5,0.60830617,1.2606909
88.6,0.30494422,0.60830617
88.7,1.1357844,0.30494422
88.8,0.15791208,1.1357844
88.9,0.38345212,0.15791208
89.0,1.6048892,0.38345212
89.100006,1.0819497,1.6048892
89.200005,0.01584965,1.0819497
89.3,0.04453835,0.01584965
89.4,1.6281989,0.04453835
89.5,-0.22729442,1.6281989
89.6,0.2193954,-0.22729442
89.7,-0.29104555,0.2193954
89.799995,-0.36948627,-0.29104555
89.9,-1.1664318,-0.36948627
90.0,-1.7602394,-1.1664318
90.1,-1.9773732,-1.7602394
90.2,-1.1588414,-1.9773732
90.299995,-1.3500787,-1.1588414
90.4,-2.1513286,-1.3500787
90.5,-1.4026537,-2.1513286
90.6,-1.4579692,-1.4026537
90.700005,-0.9185287,-1.4579692
90.8,-0.67976195,-0.9185287
90.9,0.1645594,-0.67976195
91.0,-0.22180082,0.1645594
91.1,0.5094467,-0.22180082
91.2,0.2676712,0.5094467
91.299995,0.7493354,0.2676712
91.399994,0.42880908,0.7493354
91.5,0.29499984,0.42880908
91.6,-0.31566536,0.29499984
91.7,0.70691884,-0.31566536
91.799995,0.74637085,0.70691884
91.899994,0.4580893,0.74637085
92.0,1.3621784,0.4580893
92.1,0.09588021,1.3621784
92.2,0.9219771,0.09588021
92.3,0.2869096,0.9219771
92.4,0.3907926,0.2869096
92.5,0.49779826,0.3907926
92.6,-0.46764868,0.49779826
92.7,0.2568052,-0.46764868
92.8,-0.49264532,0.2568052
92.9,-0.13471675,-0.49264532
93.0,-0.070073664,-0.13471675
93.100006,-0.18201137,-0.070073664
93.200005,-0.43132102,-0.18201137
93.3,-1.3664694,-0.43132102
93.4,-1.0391772,-1.3664694
93.5,0.13802528,-1.0391772
93.6,-0.80045164,0.13802528
93.7,-1.4521874,-0.80045164
93.799995,-0.7310168,-1.4521874
93.9,-0.16791269,-0.7310168
94.0,-0.499778,-0.16791269
94.1,-0.15538819,-0.499778
94.2,-0.65937436,-0.15538819
94.299995,-0.13548544,-0.65937436
94.4,0.9370761,-0.13548544
